Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
10419,SANTA BUMO,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2009-04-01,2011-03-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10419,SANTA BUMO,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2009-04-01,2011-03-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10419,SANTA BUMO,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2009-04-01,2011-03-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0000503,Bull,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0005021,Compaan Design,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0000031,Diamcad,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0004621,FEI,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0005032,INTERMEDICAL,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0004645,METROLUX,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0004928,NVIDIA CORPORATE,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0005046,SCIVIS,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0002488,Bruker microCT,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0010076,Universitair Ziekenhuis Antwerpen,Externe Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0000001,iMinds,Interne Partner,COOR
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10423,SuperCT,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-01-01,2011-12-31,COMP0006671,iMinds - VISIONLAB - UA,Interne Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0005017,Bombardier Transportations Brugge,Externe Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0003533,Newtec Cy,Externe Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0001020,Nokia Solutions and Networks Belgium,Externe Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0010060,Televic Group,Externe Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0000001,iMinds,Interne Partner,COOR
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0013522,iLab.t,Interne Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10424,TRACK,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2009-10-01,2012-09-30,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0004200,Algemeen Ziekenhuis Maria Middelares - Sint Jozef,Externe Partner,USER
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0005019,Boone,Externe Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0005024,"Dominiek Savio Instituut, Centrum voor personen met een handicap (DSI)",Externe Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001107,Innovatiecentrum Voor Huisvesting Met Aangepaste Middelen,Externe Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0003426,Onze-Lieven-Vrouwziekenhuis,Externe Partner,USER
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0005045,RMONI Wireless,Externe Partner,USER
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0010060,Televic Group,Externe Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0010124,UGent - Electromagnetics Group,Externe Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000001,iMinds,Interne Partner,COOR
10496,ACCIO,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000854,Eyetronics,Externe Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000001,iMinds,Interne Partner,COOR
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001045,iMinds - PSI - KU Leuven,Interne Partner,PART
10497,iCocoon,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10499,MOCO,A-ICON,A. ICON,A,A-Dotation Research,MANUFACTURING,Manufacturing,21,Afgesloten project,2010-04-01,2012-03-31,COMP0004416,Multicap,Externe Partner,PART
10499,MOCO,A-ICON,A. ICON,A,A-Dotation Research,MANUFACTURING,Manufacturing,21,Afgesloten project,2010-04-01,2012-03-31,COMP0005045,RMONI Wireless,Externe Partner,PART
10499,MOCO,A-ICON,A. ICON,A,A-Dotation Research,MANUFACTURING,Manufacturing,21,Afgesloten project,2010-04-01,2012-03-31,COMP0005049,TBP ELECTRONICS BELGIUM,Externe Partner,PART
10499,MOCO,A-ICON,A. ICON,A,A-Dotation Research,MANUFACTURING,Manufacturing,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000001,iMinds,Interne Partner,COOR
10499,MOCO,A-ICON,A. ICON,A,A-Dotation Research,MANUFACTURING,Manufacturing,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10499,MOCO,A-ICON,A. ICON,A,A-Dotation Research,MANUFACTURING,Manufacturing,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0003886,Excentis,Externe Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0003721,Streamovations,Externe Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0010060,Televic Group,Externe Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0002614,Technicolor Delivery Technologies Belgium,Externe Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000001,iMinds,Interne Partner,COOR
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10500,OMUS,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000003,Belgacom,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000021,Ferranti Computer Systems,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0003684,EDF Luminus,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000012,Niko,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0002582,Telenet,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0002831,Xemex,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000817,KU Leuven - ELECTA - iMinds,Externe Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0000001,iMinds,Interne Partner,COOR
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0013521,iLab.o,Interne Partner,PART
10502,SmartE,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2010-04-01,2012-03-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0005865,Acreo,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0000068,Comsof,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0000719,DFC Software Engineering,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0000094,Digipolis,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0005490,Deutsche Telekom Laboratories AG,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0005028,Fibre to the Home Counsil Europe,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0003776,WCS FIBRE OPTIC BV,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0011428,Stad Gent,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0005051,Tussengemeentelijke Maatschappij der Vlaanderen voor Watervoorziening,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0002648,Tyco Electronics Raychem,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0005871,UNET BV,Externe Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0000001,iMinds,Interne Partner,COOR
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0013521,iLab.o,Interne Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10504,TERRAIN,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2010-10-01,2012-09-30,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000037,Androme,Externe Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0005765,Grass Valley Nederland B.V.,Externe Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0005787,Philips Innovative Technology Solutions,Externe Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0010128,TP Vision Belgium NV,Externe Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000001,iMinds,Interne Partner,COOR
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10680,3DTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0003499,Alfacam,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0005756,Alice Events,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0000037,Androme,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0000632,Crew,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0005757,DDMC Communication Design,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0005760,Neuro TV,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0002582,Telenet,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0003548,VRT,Externe Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0000001,iMinds,Interne Partner,COOR
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0013521,iLab.o,Interne Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10681,xTV,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-01-01,2012-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000067,Philips Medical Systems,Externe Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0002488,Bruker microCT,Externe Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0011447,Universitair Ziekenhuis Brussel,Externe Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0011369,UZ Gasthuisberg (school),Externe Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000001,iMinds,Interne Partner,COOR
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001045,iMinds - PSI - KU Leuven,Interne Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10682,AIR,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,21,Afgesloten project,2011-01-01,2012-12-31,COMP0006671,iMinds - VISIONLAB - UA,Interne Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0006838,Broeders Alexianen,Externe Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0005758,GS1 Belgium & Luxembourg,Externe Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0003831,Nascom,Externe Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0005766,Pyxima,Externe Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0006839,Zorgnetwerk Trento,Externe Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0006511,Televic Healthcare,Externe Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0002023,Katholieke Hogeschool Limburg,Externe Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0000001,iMinds,Interne Partner,COOR
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10683,AToM,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2011-01-01,2013-04-30,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10684,Customss,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000300,Agfa-Gevaert Group,Externe Partner,PART
